642	Apr 17, 2017 15:38:19.277170000 EDT	3.11.2,host	0	
643	Apr 17, 2017 15:38:19.279398000 EDT	host,3.11.2	1	01
644	Apr 17, 2017 15:38:19.279433000 EDT	3.11.2,host	0	
645	Apr 17, 2017 15:38:19.281626000 EDT	host,3.11.2	1	3b
646	Apr 17, 2017 15:38:19.281664000 EDT	3.11.2,host	0	
647	Apr 17, 2017 15:38:19.283748000 EDT	host,3.11.2	1	01
648	Apr 17, 2017 15:38:19.283780000 EDT	3.11.2,host	0	
649	Apr 17, 2017 15:38:19.285949000 EDT	host,3.11.2	1	1c
650	Apr 17, 2017 15:38:19.285981000 EDT	3.11.2,host	0	
651	Apr 17, 2017 15:38:19.288137000 EDT	host,3.11.2	1	00
652	Apr 17, 2017 15:38:19.288171000 EDT	3.11.2,host	0	
653	Apr 17, 2017 15:38:19.290310000 EDT	host,3.11.2	1	ff
654	Apr 17, 2017 15:38:19.290335000 EDT	3.11.2,host	0	
655	Apr 17, 2017 15:38:19.292580000 EDT	host,3.11.2	1	53
656	Apr 17, 2017 15:38:19.292615000 EDT	3.11.2,host	0	
657	Apr 17, 2017 15:38:19.294844000 EDT	host,3.11.2	1	01
658	Apr 17, 2017 15:38:19.294879000 EDT	3.11.2,host	0	
659	Apr 17, 2017 15:38:19.297073000 EDT	host,3.11.2	1	3c
660	Apr 17, 2017 15:38:19.297107000 EDT	3.11.2,host	0	
661	Apr 17, 2017 15:38:19.299334000 EDT	host,3.11.2	1	01
662	Apr 17, 2017 15:38:19.299368000 EDT	3.11.2,host	0	
663	Apr 17, 2017 15:38:19.301512000 EDT	host,3.11.2	1	1d
664	Apr 17, 2017 15:38:19.301545000 EDT	3.11.2,host	0	
665	Apr 17, 2017 15:38:19.303725000 EDT	host,3.11.2	1	00
666	Apr 17, 2017 15:38:19.303781000 EDT	3.11.2,host	0	
667	Apr 17, 2017 15:38:19.305945000 EDT	host,3.11.2	1	ff
668	Apr 17, 2017 15:38:19.305977000 EDT	3.11.2,host	0	
669	Apr 17, 2017 15:38:19.308183000 EDT	host,3.11.2	1	54
670	Apr 17, 2017 15:38:19.308218000 EDT	3.11.2,host	0	
671	Apr 17, 2017 15:38:19.310442000 EDT	host,3.11.2	1	01
672	Apr 17, 2017 15:38:19.310476000 EDT	3.11.2,host	0	
673	Apr 17, 2017 15:38:19.312655000 EDT	host,3.11.2	1	3b
674	Apr 17, 2017 15:38:19.312690000 EDT	3.11.2,host	0	
675	Apr 17, 2017 15:38:19.314924000 EDT	host,3.11.2	1	01
676	Apr 17, 2017 15:38:19.314958000 EDT	3.11.2,host	0	
677	Apr 17, 2017 15:38:19.317141000 EDT	host,3.11.2	1	1d
678	Apr 17, 2017 15:38:19.317174000 EDT	3.11.2,host	0	
679	Apr 17, 2017 15:38:19.319313000 EDT	host,3.11.2	1	00
680	Apr 17, 2017 15:38:19.319340000 EDT	3.11.2,host	0	
681	Apr 17, 2017 15:38:19.321557000 EDT	host,3.11.2	1	ff
682	Apr 17, 2017 15:38:19.321592000 EDT	3.11.2,host	0	
683	Apr 17, 2017 15:38:19.323808000 EDT	host,3.11.2	1	55
684	Apr 17, 2017 15:38:19.323842000 EDT	3.11.2,host	0	
685	Apr 17, 2017 15:38:19.326066000 EDT	host,3.11.2	1	01
686	Apr 17, 2017 15:38:19.326101000 EDT	3.11.2,host	0	
687	Apr 17, 2017 15:38:19.328324000 EDT	host,3.11.2	1	3c
688	Apr 17, 2017 15:38:19.328362000 EDT	3.11.2,host	0	
689	Apr 17, 2017 15:38:19.330588000 EDT	host,3.11.2	1	01
690	Apr 17, 2017 15:38:19.330621000 EDT	3.11.2,host	0	
691	Apr 17, 2017 15:38:19.332848000 EDT	host,3.11.2	1	1e
692	Apr 17, 2017 15:38:19.332883000 EDT	3.11.2,host	0	
693	Apr 17, 2017 15:38:19.335018000 EDT	host,3.11.2	1	00
694	Apr 17, 2017 15:38:19.335051000 EDT	3.11.2,host	0	
695	Apr 17, 2017 15:38:19.337209000 EDT	host,3.11.2	1	ff
696	Apr 17, 2017 15:38:19.337235000 EDT	3.11.2,host	0	
697	Apr 17, 2017 15:38:19.339483000 EDT	host,3.11.2	1	56
698	Apr 17, 2017 15:38:19.339520000 EDT	3.11.2,host	0	
699	Apr 17, 2017 15:38:19.341748000 EDT	host,3.11.2	1	01
700	Apr 17, 2017 15:38:19.341783000 EDT	3.11.2,host	0	
701	Apr 17, 2017 15:38:19.343976000 EDT	host,3.11.2	1	3d
702	Apr 17, 2017 15:38:19.344012000 EDT	3.11.2,host	0	
703	Apr 17, 2017 15:38:19.346202000 EDT	host,3.11.2	1	01
704	Apr 17, 2017 15:38:19.346238000 EDT	3.11.2,host	0	
705	Apr 17, 2017 15:38:19.348460000 EDT	host,3.11.2	1	1e
706	Apr 17, 2017 15:38:19.348494000 EDT	3.11.2,host	0	
707	Apr 17, 2017 15:38:19.350722000 EDT	host,3.11.2	1	00
708	Apr 17, 2017 15:38:19.350778000 EDT	3.11.2,host	0	
709	Apr 17, 2017 15:38:19.352886000 EDT	host,3.11.2	1	ff
710	Apr 17, 2017 15:38:19.352913000 EDT	3.11.2,host	0	
711	Apr 17, 2017 15:38:19.355184000 EDT	host,3.11.2	1	57
712	Apr 17, 2017 15:38:19.355226000 EDT	3.11.2,host	0	
713	Apr 17, 2017 15:38:19.357443000 EDT	host,3.11.2	1	01
714	Apr 17, 2017 15:38:19.357479000 EDT	3.11.2,host	0	
715	Apr 17, 2017 15:38:19.359702000 EDT	host,3.11.2	1	3e
716	Apr 17, 2017 15:38:19.359737000 EDT	3.11.2,host	0	
717	Apr 17, 2017 15:38:19.361964000 EDT	host,3.11.2	1	01
718	Apr 17, 2017 15:38:19.362000000 EDT	3.11.2,host	0	
719	Apr 17, 2017 15:38:19.364203000 EDT	host,3.11.2	1	1f
720	Apr 17, 2017 15:38:19.364238000 EDT	3.11.2,host	0	
721	Apr 17, 2017 15:38:19.366409000 EDT	host,3.11.2	1	00
722	Apr 17, 2017 15:38:19.366440000 EDT	3.11.2,host	0	
723	Apr 17, 2017 15:38:19.368591000 EDT	host,3.11.2	1	ff
724	Apr 17, 2017 15:38:19.368619000 EDT	3.11.2,host	0	
725	Apr 17, 2017 15:38:19.370802000 EDT	host,3.11.2	1	58
726	Apr 17, 2017 15:38:19.370834000 EDT	3.11.2,host	0	
727	Apr 17, 2017 15:38:19.372946000 EDT	host,3.11.2	1	01
728	Apr 17, 2017 15:38:19.372974000 EDT	3.11.2,host	0	
729	Apr 17, 2017 15:38:19.375121000 EDT	host,3.11.2	1	3d
730	Apr 17, 2017 15:38:19.375149000 EDT	3.11.2,host	0	
731	Apr 17, 2017 15:38:19.377299000 EDT	host,3.11.2	1	01
732	Apr 17, 2017 15:38:19.377328000 EDT	3.11.2,host	0	
733	Apr 17, 2017 15:38:19.379593000 EDT	host,3.11.2	1	1f
734	Apr 17, 2017 15:38:19.379628000 EDT	3.11.2,host	0	
735	Apr 17, 2017 15:38:19.381855000 EDT	host,3.11.2	1	00
736	Apr 17, 2017 15:38:19.381890000 EDT	3.11.2,host	0	
737	Apr 17, 2017 15:38:19.384092000 EDT	host,3.11.2	1	ff
738	Apr 17, 2017 15:38:19.384125000 EDT	3.11.2,host	0	
739	Apr 17, 2017 15:38:19.386262000 EDT	host,3.11.2	1	59
740	Apr 17, 2017 15:38:19.386298000 EDT	3.11.2,host	0	
741	Apr 17, 2017 15:38:19.388433000 EDT	host,3.11.2	1	01
742	Apr 17, 2017 15:38:19.388461000 EDT	3.11.2,host	0	
743	Apr 17, 2017 15:38:19.390706000 EDT	host,3.11.2	1	3e
744	Apr 17, 2017 15:38:19.390804000 EDT	3.11.2,host	0	
745	Apr 17, 2017 15:38:19.392994000 EDT	host,3.11.2	1	01
746	Apr 17, 2017 15:38:19.393026000 EDT	3.11.2,host	0	
747	Apr 17, 2017 15:38:19.395131000 EDT	host,3.11.2	1	20
748	Apr 17, 2017 15:38:19.395172000 EDT	3.11.2,host	0	
749	Apr 17, 2017 15:38:19.397381000 EDT	host,3.11.2	1	00
750	Apr 17, 2017 15:38:19.397415000 EDT	3.11.2,host	0	
751	Apr 17, 2017 15:38:19.399647000 EDT	host,3.11.2	1	ff
752	Apr 17, 2017 15:38:19.399681000 EDT	3.11.2,host	0	
753	Apr 17, 2017 15:38:19.401852000 EDT	host,3.11.2	1	5a
754	Apr 17, 2017 15:38:19.401884000 EDT	3.11.2,host	0	
755	Apr 17, 2017 15:38:19.404000000 EDT	host,3.11.2	1	01
756	Apr 17, 2017 15:38:19.404027000 EDT	3.11.2,host	0	
757	Apr 17, 2017 15:38:19.406188000 EDT	host,3.11.2	1	3f
758	Apr 17, 2017 15:38:19.406214000 EDT	3.11.2,host	0	
759	Apr 17, 2017 15:38:19.408375000 EDT	host,3.11.2	1	01
760	Apr 17, 2017 15:38:19.408402000 EDT	3.11.2,host	0	
761	Apr 17, 2017 15:38:19.410649000 EDT	host,3.11.2	1	20
762	Apr 17, 2017 15:38:19.410684000 EDT	3.11.2,host	0	
763	Apr 17, 2017 15:38:19.412879000 EDT	host,3.11.2	1	00
764	Apr 17, 2017 15:38:19.412915000 EDT	3.11.2,host	0	
765	Apr 17, 2017 15:38:19.415140000 EDT	host,3.11.2	1	ff
766	Apr 17, 2017 15:38:19.415175000 EDT	3.11.2,host	0	
767	Apr 17, 2017 15:38:19.417402000 EDT	host,3.11.2	1	5b
768	Apr 17, 2017 15:38:19.417436000 EDT	3.11.2,host	0	
769	Apr 17, 2017 15:38:19.419564000 EDT	host,3.11.2	1	01
770	Apr 17, 2017 15:38:19.419596000 EDT	3.11.2,host	0	
771	Apr 17, 2017 15:38:19.421732000 EDT	host,3.11.2	1	40
772	Apr 17, 2017 15:38:19.421776000 EDT	3.11.2,host	0	
773	Apr 17, 2017 15:38:19.423921000 EDT	host,3.11.2	1	01
774	Apr 17, 2017 15:38:19.423950000 EDT	3.11.2,host	0	
775	Apr 17, 2017 15:38:19.426152000 EDT	host,3.11.2	1	21
776	Apr 17, 2017 15:38:19.426187000 EDT	3.11.2,host	0	
777	Apr 17, 2017 15:38:19.428411000 EDT	host,3.11.2	1	00
778	Apr 17, 2017 15:38:19.428446000 EDT	3.11.2,host	0	
779	Apr 17, 2017 15:38:19.430668000 EDT	host,3.11.2	1	ff
780	Apr 17, 2017 15:38:19.430704000 EDT	3.11.2,host	0	
781	Apr 17, 2017 15:38:19.432962000 EDT	host,3.11.2	1	5c
782	Apr 17, 2017 15:38:19.432996000 EDT	3.11.2,host	0	
783	Apr 17, 2017 15:38:19.435130000 EDT	host,3.11.2	1	01
784	Apr 17, 2017 15:38:19.435165000 EDT	3.11.2,host	0	
785	Apr 17, 2017 15:38:19.437303000 EDT	host,3.11.2	1	3f
786	Apr 17, 2017 15:38:19.437330000 EDT	3.11.2,host	0	
787	Apr 17, 2017 15:38:19.439489000 EDT	host,3.11.2	1	01
788	Apr 17, 2017 15:38:19.439516000 EDT	3.11.2,host	0	
789	Apr 17, 2017 15:38:19.441726000 EDT	host,3.11.2	1	21
790	Apr 17, 2017 15:38:19.441781000 EDT	3.11.2,host	0	
791	Apr 17, 2017 15:38:19.443959000 EDT	host,3.11.2	1	00
792	Apr 17, 2017 15:38:19.443995000 EDT	3.11.2,host	0	
793	Apr 17, 2017 15:38:19.446168000 EDT	host,3.11.2	1	ff
794	Apr 17, 2017 15:38:19.446204000 EDT	3.11.2,host	0	
795	Apr 17, 2017 15:38:19.448429000 EDT	host,3.11.2	1	5d
796	Apr 17, 2017 15:38:19.448464000 EDT	3.11.2,host	0	
797	Apr 17, 2017 15:38:19.450688000 EDT	host,3.11.2	1	01
798	Apr 17, 2017 15:38:19.450723000 EDT	3.11.2,host	0	
799	Apr 17, 2017 15:38:19.452853000 EDT	host,3.11.2	1	40
800	Apr 17, 2017 15:38:19.452885000 EDT	3.11.2,host	0	
801	Apr 17, 2017 15:38:19.455033000 EDT	host,3.11.2	1	01
802	Apr 17, 2017 15:38:19.455060000 EDT	3.11.2,host	0	
803	Apr 17, 2017 15:38:19.457255000 EDT	host,3.11.2	1	22
804	Apr 17, 2017 15:38:19.457290000 EDT	3.11.2,host	0	
805	Apr 17, 2017 15:38:19.459513000 EDT	host,3.11.2	1	00
806	Apr 17, 2017 15:38:19.459548000 EDT	3.11.2,host	0	
807	Apr 17, 2017 15:38:19.461775000 EDT	host,3.11.2	1	ff
808	Apr 17, 2017 15:38:19.461809000 EDT	3.11.2,host	0	
809	Apr 17, 2017 15:38:19.464012000 EDT	host,3.11.2	1	5e
810	Apr 17, 2017 15:38:19.464046000 EDT	3.11.2,host	0	
811	Apr 17, 2017 15:38:19.466240000 EDT	host,3.11.2	1	01
812	Apr 17, 2017 15:38:19.466273000 EDT	3.11.2,host	0	
813	Apr 17, 2017 15:38:19.468442000 EDT	host,3.11.2	1	41
814	Apr 17, 2017 15:38:19.468474000 EDT	3.11.2,host	0	
815	Apr 17, 2017 15:38:19.470629000 EDT	host,3.11.2	1	01
816	Apr 17, 2017 15:38:19.470665000 EDT	3.11.2,host	0	
817	Apr 17, 2017 15:38:19.472810000 EDT	host,3.11.2	1	22
818	Apr 17, 2017 15:38:19.472837000 EDT	3.11.2,host	0	
819	Apr 17, 2017 15:38:19.475056000 EDT	host,3.11.2	1	00
820	Apr 17, 2017 15:38:19.475091000 EDT	3.11.2,host	0	
821	Apr 17, 2017 15:38:19.477315000 EDT	host,3.11.2	1	ff
822	Apr 17, 2017 15:38:19.477351000 EDT	3.11.2,host	0	
823	Apr 17, 2017 15:38:19.479551000 EDT	host,3.11.2	1	5f
824	Apr 17, 2017 15:38:19.479585000 EDT	3.11.2,host	0	
825	Apr 17, 2017 15:38:19.481813000 EDT	host,3.11.2	1	01
826	Apr 17, 2017 15:38:19.481847000 EDT	3.11.2,host	0	
827	Apr 17, 2017 15:38:19.484032000 EDT	host,3.11.2	1	42
828	Apr 17, 2017 15:38:19.484066000 EDT	3.11.2,host	0	
829	Apr 17, 2017 15:38:19.486188000 EDT	host,3.11.2	1	01
830	Apr 17, 2017 15:38:19.486214000 EDT	3.11.2,host	0	
831	Apr 17, 2017 15:38:19.488366000 EDT	host,3.11.2	1	23
832	Apr 17, 2017 15:38:19.488388000 EDT	3.11.2,host	0	
833	Apr 17, 2017 15:38:19.490529000 EDT	host,3.11.2	1	00
834	Apr 17, 2017 15:38:19.490551000 EDT	3.11.2,host	0	
835	Apr 17, 2017 15:38:19.492695000 EDT	host,3.11.2	1	ff
836	Apr 17, 2017 15:38:19.492717000 EDT	3.11.2,host	0	
837	Apr 17, 2017 15:38:19.494897000 EDT	host,3.11.2	1	60
838	Apr 17, 2017 15:38:19.494936000 EDT	3.11.2,host	0	
839	Apr 17, 2017 15:38:19.497183000 EDT	host,3.11.2	1	01
840	Apr 17, 2017 15:38:19.497218000 EDT	3.11.2,host	0	
841	Apr 17, 2017 15:38:19.499443000 EDT	host,3.11.2	1	41
842	Apr 17, 2017 15:38:19.499478000 EDT	3.11.2,host	0	
843	Apr 17, 2017 15:38:19.501604000 EDT	host,3.11.2	1	01
844	Apr 17, 2017 15:38:19.501633000 EDT	3.11.2,host	0	
845	Apr 17, 2017 15:38:19.503787000 EDT	host,3.11.2	1	23
846	Apr 17, 2017 15:38:19.503826000 EDT	3.11.2,host	0	
847	Apr 17, 2017 15:38:19.504409000 EDT	3.11.2,host	4	3e:02:ff:ff
848	Apr 17, 2017 15:38:19.504873000 EDT	host,3.11.2	0	
849	Apr 17, 2017 15:38:19.505957000 EDT	host,3.11.2	1	00
850	Apr 17, 2017 15:38:19.505985000 EDT	3.11.2,host	0	
851	Apr 17, 2017 15:38:19.508143000 EDT	host,3.11.2	1	ff
852	Apr 17, 2017 15:38:19.508170000 EDT	3.11.2,host	0	
853	Apr 17, 2017 15:38:19.510337000 EDT	host,3.11.2	1	61
854	Apr 17, 2017 15:38:19.510373000 EDT	3.11.2,host	0	
855	Apr 17, 2017 15:38:19.512494000 EDT	host,3.11.2	1	01
856	Apr 17, 2017 15:38:19.512519000 EDT	3.11.2,host	0	
857	Apr 17, 2017 15:38:19.514686000 EDT	host,3.11.2	1	41
858	Apr 17, 2017 15:38:19.514711000 EDT	3.11.2,host	0	
859	Apr 17, 2017 15:38:19.516883000 EDT	host,3.11.2	1	01
860	Apr 17, 2017 15:38:19.516910000 EDT	3.11.2,host	0	
861	Apr 17, 2017 15:38:19.519089000 EDT	host,3.11.2	1	24
862	Apr 17, 2017 15:38:19.519117000 EDT	3.11.2,host	0	
863	Apr 17, 2017 15:38:19.521317000 EDT	host,3.11.2	1	00
864	Apr 17, 2017 15:38:19.521354000 EDT	3.11.2,host	0	
865	Apr 17, 2017 15:38:19.523485000 EDT	host,3.11.2	1	ff
866	Apr 17, 2017 15:38:19.523520000 EDT	3.11.2,host	0	
867	Apr 17, 2017 15:38:19.525668000 EDT	host,3.11.2	1	62
868	Apr 17, 2017 15:38:19.525693000 EDT	3.11.2,host	0	
869	Apr 17, 2017 15:38:19.527896000 EDT	host,3.11.2	1	01
870	Apr 17, 2017 15:38:19.527930000 EDT	3.11.2,host	0	
871	Apr 17, 2017 15:38:19.530062000 EDT	host,3.11.2	1	42
872	Apr 17, 2017 15:38:19.530092000 EDT	3.11.2,host	0	
873	Apr 17, 2017 15:38:19.532214000 EDT	host,3.11.2	1	01
874	Apr 17, 2017 15:38:19.532273000 EDT	3.11.2,host	0	
875	Apr 17, 2017 15:38:19.534423000 EDT	host,3.11.2	1	24
876	Apr 17, 2017 15:38:19.534452000 EDT	3.11.2,host	0	
877	Apr 17, 2017 15:38:19.536614000 EDT	host,3.11.2	1	00
878	Apr 17, 2017 15:38:19.536641000 EDT	3.11.2,host	0	
879	Apr 17, 2017 15:38:19.538739000 EDT	host,3.11.2	1	ff
880	Apr 17, 2017 15:38:19.538779000 EDT	3.11.2,host	0	
881	Apr 17, 2017 15:38:19.540945000 EDT	host,3.11.2	1	63
882	Apr 17, 2017 15:38:19.540971000 EDT	3.11.2,host	0	
883	Apr 17, 2017 15:38:19.543106000 EDT	host,3.11.2	1	01
884	Apr 17, 2017 15:38:19.543132000 EDT	3.11.2,host	0	
885	Apr 17, 2017 15:38:19.545291000 EDT	host,3.11.2	1	43
886	Apr 17, 2017 15:38:19.545319000 EDT	3.11.2,host	0	
887	Apr 17, 2017 15:38:19.547466000 EDT	host,3.11.2	1	01
888	Apr 17, 2017 15:38:19.547533000 EDT	3.11.2,host	0	
889	Apr 17, 2017 15:38:19.549663000 EDT	host,3.11.2	1	24
890	Apr 17, 2017 15:38:19.549690000 EDT	3.11.2,host	0	
891	Apr 17, 2017 15:38:19.551847000 EDT	host,3.11.2	1	00
892	Apr 17, 2017 15:38:19.551880000 EDT	3.11.2,host	0	
893	Apr 17, 2017 15:38:19.554035000 EDT	host,3.11.2	1	ff
894	Apr 17, 2017 15:38:19.554069000 EDT	3.11.2,host	0	
895	Apr 17, 2017 15:38:19.556209000 EDT	host,3.11.2	1	64
896	Apr 17, 2017 15:38:19.556236000 EDT	3.11.2,host	0	
897	Apr 17, 2017 15:38:19.558455000 EDT	host,3.11.2	1	01
898	Apr 17, 2017 15:38:19.558491000 EDT	3.11.2,host	0	
899	Apr 17, 2017 15:38:19.560712000 EDT	host,3.11.2	1	44
900	Apr 17, 2017 15:38:19.560781000 EDT	3.11.2,host	0	
901	Apr 17, 2017 15:38:19.562976000 EDT	host,3.11.2	1	01
902	Apr 17, 2017 15:38:19.563011000 EDT	3.11.2,host	0	
903	Apr 17, 2017 15:38:19.565250000 EDT	host,3.11.2	1	25
904	Apr 17, 2017 15:38:19.565284000 EDT	3.11.2,host	0	
905	Apr 17, 2017 15:38:19.567483000 EDT	host,3.11.2	1	00
906	Apr 17, 2017 15:38:19.567520000 EDT	3.11.2,host	0	
907	Apr 17, 2017 15:38:19.569682000 EDT	host,3.11.2	1	ff
908	Apr 17, 2017 15:38:19.569715000 EDT	3.11.2,host	0	
909	Apr 17, 2017 15:38:19.571867000 EDT	host,3.11.2	1	65
910	Apr 17, 2017 15:38:19.571901000 EDT	3.11.2,host	0	
911	Apr 17, 2017 15:38:19.574007000 EDT	host,3.11.2	1	01
912	Apr 17, 2017 15:38:19.574037000 EDT	3.11.2,host	0	
913	Apr 17, 2017 15:38:19.576284000 EDT	host,3.11.2	1	43
914	Apr 17, 2017 15:38:19.576320000 EDT	3.11.2,host	0	
915	Apr 17, 2017 15:38:19.578545000 EDT	host,3.11.2	1	01
916	Apr 17, 2017 15:38:19.578580000 EDT	3.11.2,host	0	
917	Apr 17, 2017 15:38:19.580807000 EDT	host,3.11.2	1	25
918	Apr 17, 2017 15:38:19.580843000 EDT	3.11.2,host	0	
919	Apr 17, 2017 15:38:19.583063000 EDT	host,3.11.2	1	00
920	Apr 17, 2017 15:38:19.583097000 EDT	3.11.2,host	0	
921	Apr 17, 2017 15:38:19.585292000 EDT	host,3.11.2	1	ff
922	Apr 17, 2017 15:38:19.585322000 EDT	3.11.2,host	0	
923	Apr 17, 2017 15:38:19.587536000 EDT	host,3.11.2	1	66
924	Apr 17, 2017 15:38:19.587560000 EDT	3.11.2,host	0	
925	Apr 17, 2017 15:38:19.589697000 EDT	host,3.11.2	1	01
926	Apr 17, 2017 15:38:19.589732000 EDT	3.11.2,host	0	
927	Apr 17, 2017 15:38:19.591960000 EDT	host,3.11.2	1	42
928	Apr 17, 2017 15:38:19.591995000 EDT	3.11.2,host	0	
929	Apr 17, 2017 15:38:19.594229000 EDT	host,3.11.2	1	01
930	Apr 17, 2017 15:38:19.594264000 EDT	3.11.2,host	0	
931	Apr 17, 2017 15:38:19.596477000 EDT	host,3.11.2	1	25
932	Apr 17, 2017 15:38:19.596512000 EDT	3.11.2,host	0	
933	Apr 17, 2017 15:38:19.598741000 EDT	host,3.11.2	1	00
934	Apr 17, 2017 15:38:19.598786000 EDT	3.11.2,host	0	
935	Apr 17, 2017 15:38:19.601012000 EDT	host,3.11.2	1	ff
936	Apr 17, 2017 15:38:19.601046000 EDT	3.11.2,host	0	
937	Apr 17, 2017 15:38:19.603151000 EDT	host,3.11.2	1	67
938	Apr 17, 2017 15:38:19.603178000 EDT	3.11.2,host	0	
939	Apr 17, 2017 15:38:19.605295000 EDT	host,3.11.2	1	01
940	Apr 17, 2017 15:38:19.605322000 EDT	3.11.2,host	0	
941	Apr 17, 2017 15:38:19.607463000 EDT	host,3.11.2	1	43
942	Apr 17, 2017 15:38:19.607486000 EDT	3.11.2,host	0	
943	Apr 17, 2017 15:38:19.609603000 EDT	host,3.11.2	1	01
944	Apr 17, 2017 15:38:19.609630000 EDT	3.11.2,host	0	
945	Apr 17, 2017 15:38:19.611712000 EDT	host,3.11.2	1	26
946	Apr 17, 2017 15:38:19.611776000 EDT	3.11.2,host	0	
947	Apr 17, 2017 15:38:19.613950000 EDT	host,3.11.2	1	00
948	Apr 17, 2017 15:38:19.613984000 EDT	3.11.2,host	0	
949	Apr 17, 2017 15:38:19.616190000 EDT	host,3.11.2	1	ff
950	Apr 17, 2017 15:38:19.616226000 EDT	3.11.2,host	0	
951	Apr 17, 2017 15:38:19.618437000 EDT	host,3.11.2	1	68
952	Apr 17, 2017 15:38:19.618471000 EDT	3.11.2,host	0	
953	Apr 17, 2017 15:38:19.620607000 EDT	host,3.11.2	1	01
954	Apr 17, 2017 15:38:19.620635000 EDT	3.11.2,host	0	
955	Apr 17, 2017 15:38:19.622771000 EDT	host,3.11.2	1	44
956	Apr 17, 2017 15:38:19.622798000 EDT	3.11.2,host	0	
957	Apr 17, 2017 15:38:19.624961000 EDT	host,3.11.2	1	01
958	Apr 17, 2017 15:38:19.624986000 EDT	3.11.2,host	0	
959	Apr 17, 2017 15:38:19.627074000 EDT	host,3.11.2	1	26
960	Apr 17, 2017 15:38:19.627101000 EDT	3.11.2,host	0	
961	Apr 17, 2017 15:38:19.629231000 EDT	host,3.11.2	1	00
962	Apr 17, 2017 15:38:19.629259000 EDT	3.11.2,host	0	
963	Apr 17, 2017 15:38:19.631497000 EDT	host,3.11.2	1	ff
964	Apr 17, 2017 15:38:19.631543000 EDT	3.11.2,host	0	
965	Apr 17, 2017 15:38:19.633758000 EDT	host,3.11.2	1	69
966	Apr 17, 2017 15:38:19.633793000 EDT	3.11.2,host	0	
967	Apr 17, 2017 15:38:19.635924000 EDT	host,3.11.2	1	01
968	Apr 17, 2017 15:38:19.635951000 EDT	3.11.2,host	0	
969	Apr 17, 2017 15:38:19.638158000 EDT	host,3.11.2	1	45
970	Apr 17, 2017 15:38:19.638189000 EDT	3.11.2,host	0	
971	Apr 17, 2017 15:38:19.640388000 EDT	host,3.11.2	1	01
972	Apr 17, 2017 15:38:19.640421000 EDT	3.11.2,host	0	
973	Apr 17, 2017 15:38:19.642661000 EDT	host,3.11.2	1	26
974	Apr 17, 2017 15:38:19.642696000 EDT	3.11.2,host	0	
975	Apr 17, 2017 15:38:19.644822000 EDT	host,3.11.2	1	00
976	Apr 17, 2017 15:38:19.644845000 EDT	3.11.2,host	0	
977	Apr 17, 2017 15:38:19.647008000 EDT	host,3.11.2	1	ff
978	Apr 17, 2017 15:38:19.647034000 EDT	3.11.2,host	0	
979	Apr 17, 2017 15:38:19.649203000 EDT	host,3.11.2	1	6a
980	Apr 17, 2017 15:38:19.649228000 EDT	3.11.2,host	0	
981	Apr 17, 2017 15:38:19.651455000 EDT	host,3.11.2	1	01
982	Apr 17, 2017 15:38:19.651491000 EDT	3.11.2,host	0	
983	Apr 17, 2017 15:38:19.653680000 EDT	host,3.11.2	1	46
984	Apr 17, 2017 15:38:19.653717000 EDT	3.11.2,host	0	
985	Apr 17, 2017 15:38:19.655908000 EDT	host,3.11.2	1	01
986	Apr 17, 2017 15:38:19.655945000 EDT	3.11.2,host	0	
987	Apr 17, 2017 15:38:19.658143000 EDT	host,3.11.2	1	27
988	Apr 17, 2017 15:38:19.658179000 EDT	3.11.2,host	0	
989	Apr 17, 2017 15:38:19.660406000 EDT	host,3.11.2	1	00
990	Apr 17, 2017 15:38:19.660441000 EDT	3.11.2,host	0	
991	Apr 17, 2017 15:38:19.662568000 EDT	host,3.11.2	1	ff
992	Apr 17, 2017 15:38:19.662596000 EDT	3.11.2,host	0	
993	Apr 17, 2017 15:38:19.664754000 EDT	host,3.11.2	1	6b
994	Apr 17, 2017 15:38:19.664781000 EDT	3.11.2,host	0	
995	Apr 17, 2017 15:38:19.667000000 EDT	host,3.11.2	1	01
996	Apr 17, 2017 15:38:19.667036000 EDT	3.11.2,host	0	
997	Apr 17, 2017 15:38:19.669192000 EDT	host,3.11.2	1	45
998	Apr 17, 2017 15:38:19.669222000 EDT	3.11.2,host	0	
999	Apr 17, 2017 15:38:19.671464000 EDT	host,3.11.2	1	01
1000	Apr 17, 2017 15:38:19.671500000 EDT	3.11.2,host	0	
1001	Apr 17, 2017 15:38:19.673699000 EDT	host,3.11.2	1	27
1002	Apr 17, 2017 15:38:19.673734000 EDT	3.11.2,host	0	
1003	Apr 17, 2017 15:38:19.675888000 EDT	host,3.11.2	1	00
1004	Apr 17, 2017 15:38:19.675919000 EDT	3.11.2,host	0	
1005	Apr 17, 2017 15:38:19.678111000 EDT	host,3.11.2	1	ff
1006	Apr 17, 2017 15:38:19.678144000 EDT	3.11.2,host	0	
1007	Apr 17, 2017 15:38:19.680290000 EDT	host,3.11.2	1	6c
1008	Apr 17, 2017 15:38:19.680317000 EDT	3.11.2,host	0	
1009	Apr 17, 2017 15:38:19.682536000 EDT	host,3.11.2	1	01
1010	Apr 17, 2017 15:38:19.682570000 EDT	3.11.2,host	0	
1011	Apr 17, 2017 15:38:19.684774000 EDT	host,3.11.2	1	46
1012	Apr 17, 2017 15:38:19.684814000 EDT	3.11.2,host	0	
